"","TCGA-22-5472-01A-01R-1635-07","TCGA-22-5489-01A-01R-1635-07","TCGA-22-5491-11A-01R-1858-07"
"ID192670",8.75490253015854,8.32232928865719,9.13108242924883
"ID8668",11.7894411302035,12.0917153358858,11.5964217057118
"ID1982",14.7442668997709,14.5771536877406,14.2151637927514
"ID8672",10.753848521287,10.1510546042223,9.90886498477682
"ID9669",11.4230492378124,11.7055641816932,11.4145284861385
"ID1993",1.625504294584,2.22054665245174,0
"ID1996",1.25719169826913,2.31199710453007,1.24397367191931
"ID1997",10.9131548784245,10.4708694169371,10.5698435541839
"ID1998",9.19728329640331,9.01445405082139,9.34655162834413
"ID1999",13.386914642378,10.0636951845743,12.64991456006
"ID2000",10.2117846503362,10.4347592525875,9.83837100564695
"ID2001",7.72069504074488,6.66773036632476,9.04212911443495
"ID2002",9.86822282447707,10.0488146105378,9.2338468473947
"ID2004",9.86714929295557,9.56110537683543,9.71283648465291
"ID2005",7.58624983208635,8.19595777966943,6.69535776278017
"ID22936",10.6117456879575,10.6992619324666,10.6117665245205
"ID80237",6.92675734618324,7.14735961833886,6.28260845553988
"ID8178",9.30109076586413,9.19199166669264,8.81769487889167
"ID64834",11.1447355370989,10.696877659178,11.2687184228705
"ID64123",7.72307043625028,8.87518598381032,9.94135592560844
"ID2016",1.625504294584,3.65444699803498,0.424492170889205
"ID2018",0.76145549282272,0.687150293944771,0.424492170889205
"ID2019",5.22868018512359,6.61032947953267,0.424492170889205
"ID2020",5.58267341289956,7.4376014500113,0.424492170889205
"ID55740",11.9596128154529,12.9516661225869,10.8774835353249
"ID2023",15.146905039981,15.4637814772895,14.2088959880741
"ID2029",12.1151007258992,12.1152127243731,12.1244143779686
"ID8320",3.3764015265936,5.5282055980836,4.28349215848939
"ID2033",11.6804455463663,11.5012055442069,10.8848109640648
"ID57634",10.5191035956395,10.4404712818069,10.0384154666911
"ID2034",13.1638969380384,11.6760097661855,15.9476628879672
"ID2035",9.83378762270676,10.1124199579358,10.5586887541169
"ID80314",8.84925370776888,8.88452832417147,8.65702720124791
"ID284656",4.51713708702796,4.12705542572643,3.77169545976103
"ID1969",12.0072885827363,9.82158602083701,11.2256734955799
"ID2046",3.11218300486233,2.12287146908839,0
"ID2048",9.2891174571546,9.44024254901097,6.88685738231426
"ID2052",12.423243099176,11.1031870785509,13.0732810762818
"ID253152",7.54924714226586,3.0568262691288,4.15085208512434
"ID2058",11.5002068643972,12.5170389816362,10.6665422484209
"ID2060",10.2122074524775,10.9290365864702,10.8921013648776
"ID79574",2.04554781397482,0.384160353903822,0.424492170889205
"ID2068",8.75374123981191,8.77727471540505,8.72275562736104
"ID2071",10.1596911147517,10.6976728837963,9.90886498477682
"ID2074",8.56600645509614,7.93921834851203,7.55108991363587
"ID1161",6.85427996776581,7.24795503828377,6.17994689807921
"ID2077",10.1909150612387,11.0091608490728,9.35033745445535
"ID2078",8.6502070008042,8.48101592634125,10.9865911186583
"ID79033",9.7509057512916,10.1832069751399,9.77556155914597
"ID114625",9.31532892543464,8.5342184390329,8.52122509390545
"ID56605",7.2596670082998,9.43834088793268,7.84040154663712
"ID54206",10.5418190406908,9.79260112132034,11.5914495554869
"ID9700",8.19290034475384,9.76200873356551,3.77169545976103
"ID284729",1.45306975406888,2.12287146908839,0.424492170889205
"ID83715",9.28671068610755,7.62761705134723,3.61938953286352
"ID2099",5.84068226518008,7.42485156368468,6.59681590646495
"ID2100",2.71398168645049,4.48245464977752,3.40315862974286
"ID2101",10.5143115620137,9.11391715382406,9.81937663921822
"ID2103",0.430392333572308,5.89653342862526,2.14440536669923
"ID2104",6.06697176367822,7.24215278445574,4.23188548363107
"ID80712",0,0.687150293944771,0
"ID55224",8.64645754695552,8.75299807152747,7.14576914900037
"ID2113",10.6403030586675,11.7325866877396,12.392948463829
"ID2114",11.9935809993005,11.3502526886637,13.0469869313987
"ID2115",9.54144127178453,9.31524604067667,10.9458860146288
"ID2116",4.33035044192121,2.3980219501812,3.6589997501979
"ID440695",2.99126332824368,4.04944780566542,2.35202399840165
"ID2117",8.90261870888178,9.09553126367227,7.97596143072195
"ID2118",9.52383792349488,9.50769436148146,6.42365043837814
"ID2119",11.1161038170098,11.8526400675731,10.8892416382882
"ID2120",10.780891499409,12.6092363939924,9.7098926670686
"ID51513",6.23616730563651,8.3029505031298,7.17338631963007
"ID7813",8.80397157359171,8.17783459571145,9.47763645170597
"ID2128",0,0,0
"ID2130",12.0338407788394,12.15223134243,12.1048263433581
"ID9156",7.36684498717599,9.45285752366496,2.61628711332091
"ID149371",8.96415571726925,8.92583538572038,9.01471904552515
"ID5394",10.2315227708695,10.5384166212303,10.0763964867036
"ID2134",2.46430231967895,4.64958671983212,3.40315862974286
"ID2135",7.87391529543567,7.93869863721058,8.08722148788526
"ID2139",11.4701200249562,8.03915704176066,5.41744411533201
"ID2140",7.58624983208635,7.64311156700442,6.60697810520166
"ID2070",5.26825097579194,5.31259983262943,7.52112142471278
"ID2145",9.20919331590778,9.03053334283581,10.2069879559663
"ID2146",8.51692560819036,9.096335656021,5.12388549723928
"ID50848",13.8250227716238,13.6162180887046,13.2674792076017
"ID2165",0,0.384160353903822,0
"ID2152",11.8873266428022,10.3054447085252,11.7676888509862
"ID2153",5.29404355542888,7.82878261607312,5.46291610618808
"ID2166",8.52375404125,6.64592209190272,9.02138311513271
"ID2170",7.57839986547844,6.03720648717847,7.3471341137561
"ID11124",10.2649182592918,10.3241037959019,9.44896927771773
"ID9214",7.90874266829679,9.0400285599961,8.4029502229069
"ID284611",9.2368838533069,8.60938930822195,8.22885668096509
"ID116496",10.8356994249541,11.7283125489265,10.4620019970562
"ID348487",5.16021027985079,4.9350117827454,1.01884778542798
"ID388581",4.73991289293792,5.67325111922632,1.01884778542798
"ID338094",1.07402582838608,6.81824854563474,0.695281195144861
"ID348378",2.16214557128867,4.31567490654711,3.25593876252097
"ID148753",2.04554781397482,3.42784749563405,4.38146335202095
"ID84734",6.81473754128045,5.98257153892707,9.11603979346409
"ID55194",6.86825462292327,7.79808616683744,7.33614946812417
"ID400823",1.03054796416297,4.1520292420557,1.24397367191931
"ID440585",7.25639081285659,3.91002265056249,0.752063469684231
"ID10712",9.61682485915103,10.2559146932394,9.2090421876933
"ID284467",1.625504294584,4.31567490654711,0.424492170889205
"ID9917",10.7823158378612,10.8792026158405,10.7216543656209
"ID116228",9.29223994679902,10.4109808431891,9.30283309770089
"ID85369",9.37696319003748,8.76012112555194,9.3638844056221
"ID284593",3.8286518897523,4.07578076022084,3.09195365844164
"ID163933",3.11218300486233,3.8804406478879,2.25196141472808
"ID115572",8.3578897668424,8.01724103129052,9.43691387997933
"ID54855",8.25331000756353,11.289308501993,10.4955511697092
"ID56181",9.43889953098501,9.37097155923501,10.0114553845084
"ID339521",1.25719169826913,1.7826182437361,1.61008581758976
"ID57795",1.03054796416297,7.38327833219888,0.752063469684231
"ID339479",3.3764015265936,4.31567490654711,4.17837205005033
"ID55793",8.76069466889878,8.49815750426367,9.43120548378502
"ID388650",7.50023400751515,8.9695088394271,7.07432024950089
"ID149647",0,0.937495057394053,4.5594612213828
"ID729533",5.13188987733938,5.85151169543662,2.14440536669923
"ID653820",6.82803871408864,7.32956764116083,4.12279694094791
"ID728833",5.91735775689035,7.1335100976907,3.25593876252097
"ID374986",8.0085249852783,8.4723679480643,8.46227117749189
"ID199870",8.13342686928583,8.17783459571145,8.23378358827985
"ID149297",4.27961986626824,6.01014650699212,3.77169545976103
"ID375061",8.41041870234157,7.4299648801449,8.95629948254168
"ID92565",7.6723489619769,5.36693064093118,5.71861643865568
"ID356",2.92677750470549,5.18533138059603,5.08078555617283
"ID54751",10.8343268522826,10.7113870962714,9.66803648683147
"ID54620",9.19557373997635,8.5342184390329,7.75387057817166
"ID23219",10.341507037018,10.4322132374849,9.74367652706114
"ID26232",7.85454677910557,9.24081899348764,7.43247007702389
"ID54455",9.51221068613359,9.06051625903875,9.06442617228006
"ID93611",7.77436077576507,8.35495589804123,8.49410394756645
"ID26270",8.44823815997318,9.40886149721969,8.38760164317456
"ID25793",11.1027125830466,11.1319081355145,11.5895289663232
"ID83953",2.27005045639619,3.3863557223045,1.61008581758976
"ID2205",7.43508014569959,5.79714530530519,7.67877687822085
"ID2207",9.45477202526974,10.3251332884565,9.98291901451605
"ID2209",6.84558539111848,8.05579217000394,7.87021920966883
"ID2210",6.62455714937342,7.49971277040517,7.46076303785873
"ID100132417",5.07351607015012,6.0438912743737,5.8865355154546
"ID2212",10.2096689008394,11.0391684223176,10.9600779757363
"ID2213",7.66248253089871,8.88917690532622,7.87865362176757
"ID9103",5.91735775689035,7.16144735140617,6.38283150038079
"ID2214",11.2813553258886,11.9026944845798,11.0517477772976
"ID2215",7.93870804541379,4.76737936760757,8.4692510768155
"ID8547",8.74792106050547,6.73124434840762,13.778520416975
"ID115350",3.05298965825274,4.90594772681111,3.14870637820505
"ID79368",3.75627609557993,6.75588635620262,2.61628711332091
"ID115352",2.92677750470549,6.06376608935088,4.73652911289522
"ID83417",0.430392333572308,4.46263477769372,0
"ID83416",1.91865337546014,9.94726770687216,5.20640879824841
"ID343413",5.0585459576454,4.12705542572643,5.6416124978807
"ID84824",1.625504294584,9.39976860307195,5.21971451109533
"ID127943",4.30521177607819,5.78122855346812,5.46291610618808
"ID2224",10.9000018371676,12.5945762137537,11.7642648679507
"ID54738",0,0.384160353903822,0.424492170889205
"ID55277",7.28882178932182,6.68494213542858,7.99349774985292
"ID2268",8.87297800674116,8.36700318044059,10.2219430387979
"ID114827",7.66221048526175,6.67485607298,3.69755143881627
"ID2274",9.87036733986048,10.8808373283615,7.94224353472743
"ID2275",8.54673205111761,9.39192878739858,8.70748786443543
"ID9457",5.6738984016765,4.84599678698075,8.75281447707882
"ID2271",9.96822787069656,10.4363481162516,9.66439163793595
"ID344018",0,0,0.752063469684231
"ID84922",8.60327063415983,8.72622871975311,8.43970457772041
"ID80308",9.91208230879109,10.7586396370246,8.9251627450696
"ID388698",1.25719169826913,0,0.752063469684231
"ID2312",4.17245551215959,2.12287146908839,4.0400069086386
"ID2313",8.78363377175944,9.41918365154321,10.6858471395395
"ID200058",10.8714714401176,9.47590848895682,10.886897686812
"ID729614",7.08230980505405,5.48954614676568,6.88685738231426
"ID100130417",0,0.384160353903822,0
"ID388685",1.45306975406888,1.90515832198728,1.90184195750126
"ID163742",0,0,0
"ID440556",2.99126332824368,2.22054665245174,4.97490553884757
"ID28982",6.79229055057882,8.654866196993,5.48512408707398
"ID56776",1.91865337546014,4.29339991464795,1.61008581758976
"ID2326",5.68368803388287,10.6262401683225,4.5594612213828
"ID2327",8.67740781670848,9.69933559936207,12.0958340180321
"ID2328",7.21648687725352,8.61276604940808,9.35562088820844
"ID2329",8.83943466382866,7.06613871495988,6.69535776278017
"ID2330",7.82389071915736,5.80503702024043,9.36538197024278
"ID388714",5.11751635681554,3.29962565249691,0.752063469684231
"ID116123",3.59963915036448,0,0
"ID2331",9.9994264710913,12.0246358117797,11.463589201135
"ID2332",10.1232875137963,9.87130139655264,9.95733090973348
"ID54874",10.0937639016776,10.2246239736123,10.2691030627164
"ID252995",4.60217773069109,4.02261637906735,4.3333092295749
"ID163479",0,0,0.424492170889205
"ID2354",8.45110640959298,9.80249196995963,14.8444469298237
"ID8061",8.82402697088413,8.0018709086009,6.80093742244238
"ID2355",11.4279716501507,11.8825542918493,11.6834596988697
"ID2353",10.9609815746171,12.1703904209329,15.6605074713903
"ID3169",10.8863834724006,8.17631429438833,8.99357218987519
"ID3170",6.68915656153702,5.45985780648836,10.4641000081729
"ID3171",2.63547580701308,3.46817925368667,4.62093238119043
"ID27023",0.430392333572308,1.15068964324732,0.424492170889205
"ID2296",9.40682022565289,9.13598830840151,7.5686941510832
"ID2303",1.77951188100706,6.21360974280478,3.03287665631421
"ID2297",8.67863217907284,5.11087267400408,3.35573517661538
"ID2306",5.750413560948,4.59599887533627,3.6589997501979
"ID27022",2.71398168645049,4.48245464977752,0
"ID200350",2.63547580701308,1.7826182437361,3.09195365844164
"ID286380",0.430392333572308,0.687150293944771,0.424492170889205
"ID2298",2.92677750470549,2.31199710453007,3.20331080323873
"ID2304",9.22520116958301,8.36299887929714,1.01884778542798
"ID2301",0.76145549282272,0.687150293944771,0
"ID2294",7.81501112536341,6.90288034615355,10.1906099221704
"ID2295",7.21648687725352,7.14909776061957,9.03650086111054
"ID2290",0.76145549282272,0.937495057394053,0
"ID8928",2.29786637535567,1.85495313520947,1.85893584268825
"ID2299",0.430392333572308,6.37608544050825,0.424492170889205
"ID2302",9.86392405188899,6.26028917221948,7.64957737945869
"ID55810",9.87891397182255,10.7192402653348,9.94035148115956
"ID22887",10.2657331762216,10.3012652538384,10.3854746107577
"ID3607",10.1697391422972,10.5812740331969,10.3015341481088
"ID2300",6.35732502620252,6.2943321810257,4.38146335202095
"ID668",3.3764015265936,0.687150293944771,0.424492170889205
"ID2305",9.81565035381672,12.6626888231941,5.44852107071064
"ID8456",7.35157444609378,8.14866621737971,3.03287665631421
"ID3344",8.4381531003648,9.55818955740245,8.80340432666422
"ID1112",11.2409026300027,10.4248684604997,11.1468912891533
"ID121643",7.05239850379752,0.937495057394053,0.752063469684231
"ID2308",9.71077716631932,9.81378311480914,10.0147558619907
"ID2309",10.3837812845487,11.2404854722397,10.3624144365048
"ID4303",8.78021625256369,7.68862029110679,9.66317469842798
"ID27086",10.2738567784418,10.0354573084205,11.1331125359997
"ID93986",7.469439947901,4.31567490654711,5.50699856025917
"ID50943",4.07465956221612,8.94882625098431,3.6753191431303
"ID116113",10.5201284345095,11.0899222758111,10.8645702961973
"ID94234",8.75490253015854,7.76141759413385,8.0926556730851
"ID2307",4.4950683238327,5.69889631894068,6.16626754555455
"ID8790",8.66799498878423,8.47039613526883,7.73599257406804
"ID391059",7.84803197163328,7.30473005783257,5.46291610618808
"ID8880",10.3445956244198,11.13445539203,9.7906865251561
"ID8939",10.2306882933482,10.0591646197746,9.93531933162031
"ID2517",10.4390089680803,10.101040438483,10.6512784851095
"ID2521",12.0157901391813,12.66043975603,11.8988481510375
"ID8087",11.1688949603287,12.1016580199079,10.5760000604093
"ID9513",9.59817665966943,9.31938513381345,10.4269371916217
"ID50486",7.01023156416747,7.51181984621824,8.97309318748811
"ID2551",9.37954017379226,9.39523978279514,9.56710141991656
"ID2553",8.81269651809696,9.73296870035262,8.38916323434294
"ID126626",7.36075580203154,7.38854086709178,6.27223785985095
"ID2563",3.27643711043628,6.65468471418925,6.0518897431928
"ID1647",10.2448085876191,10.3075299611212,8.82641914737842
"ID2582",10.1745200234947,8.63839427978127,10.2132381519199
"ID2590",11.6014740491827,13.0624123151309,11.0313763788949
"ID60674",10.029005010978,10.9224755832806,10.3765917744241
"ID2623",1.03054796416297,1.3364547869943,4.53837675154091
"ID2624",7.68458803935177,7.93510669221952,10.5270004274663
"ID2625",6.75563537238322,8.86200435441874,7.72149707152009
"ID2626",0.430392333572308,8.14244917803582,1.24397367191931
"ID140628",3.8286518897523,3.29962565249691,5.30957275766458
"ID2627",7.63247108022605,7.87075370157165,10.1494842100985
"ID57798",9.9414485112481,8.70950501111669,9.67227717524022
"ID54815",11.0563709612012,10.5330802082057,10.7054884562336
"ID57459",10.0494969517716,10.7875610213008,10.0663042328888
"ID2630",8.67740781670848,8.34821958098124,8.7811387019473
"ID2629",10.4433371776516,10.4948570841734,10.4738505191364
"ID2633",9.59688856702796,11.9102609465973,10.344304675036
"ID2634",10.606927505156,10.8287837265615,10.706670236063
"ID2635",9.30743626690623,9.77412270699047,9.56884403844752
"ID115361",9.59753601597454,11.3919558986499,11.9240885996917
"ID115362",7.26945119057799,10.4366657415676,7.85112936138841
"ID163351",11.7156114808582,7.37003695778231,2.02821550713044
"ID388646",1.25930262134514,1.34511246413563,2.61628711332091
"ID2637",0.76145549282272,2.01813562476543,0
"ID94104",8.77106254027606,8.79818696019592,8.1632239741552
"ID2730",9.21342310872533,9.8936816483691,8.10166793320061
"ID8521",1.625504294584,2.01813562476543,0.424492170889205
"ID9247",0.430392333572308,0.384160353903822,0.752063469684231
"ID54834",8.61482871434504,7.74509948415574,8.35330079299118
"ID492303",6.22950140458564,5.50900536171552,4.00477102966043
"ID8328",1.45306975406888,5.5282055980836,4.5594612213828
"ID2672",4.64289214746142,6.10910141940969,6.36497857081482
"ID9453",9.54882460508248,9.64540229077697,9.37953021031504
"ID54810",5.93385822206779,4.48245464977752,7.8121304452482
"ID2701",7.65752353889255,7.96535718371593,9.5199328200182
"ID2702",10.1831722305613,9.96322744018228,11.2258795738269
"ID2703",0,0,0
"ID2707",10.5343995777219,10.0517201164473,0.424492170889205
"ID127534",8.70049381819076,8.34145121791676,0.752063469684231
"ID2709",10.2481110420021,8.90487061132003,0.424492170889205
"ID57165",4.83082320256151,4.73469336441549,7.40361028764739
"ID2735",4.60217773069109,5.54715674423358,4.3333092295749
"ID2736",7.09703659592742,8.62842002161639,5.68062816858184
"ID2737",9.79221244998255,9.99721293639361,8.58687768400484
"ID2738",7.60091791659119,7.01393898504435,6.58035355043449
"ID148979",1.45306975406888,3.9952855127332,1.90184195750126
"ID84662",8.63515108688929,9.83706635535777,10.2161456207043
"ID169792",8.21837917942583,7.4652602842776,9.62617919453858
"ID11146",7.12963025246064,6.9102169789358,6.20692253158332
"ID51022",6.26905185347919,6.65031077395096,5.78277810335292
"ID23127",4.84833249449238,8.44863009011261,8.19725454185314
"ID80772",9.57338588835182,9.22693137323373,9.23056401669719
"ID2752",15.2932038776084,13.9598018456511,13.5755772045304
"ID10691",7.50576233872388,8.27053781903922,7.42960926954564
"ID26205",9.68054202476128,8.76113564982865,9.08638359880932
"ID2773",11.3084981956779,10.8556450638797,10.5047523619807
"ID2780",0.76145549282272,0.937495057394053,0.424492170889205
"ID2782",12.881232867198,13.4066676807048,13.1667378802161
"ID55970",11.703032201049,11.6658867722683,11.4408661576684
"ID2786",8.0601663059675,5.79714530530519,2.69461279596643
"ID2787",10.6159057363089,10.4401544933106,11.0988665249232
"ID29889",10.2563341963568,10.6097176623274,9.47347664525458
"ID8443",10.2181134666017,10.5259340810473,9.72630093733397
"ID114814",8.35568717218306,7.99526289666156,8.60192006341483
"ID55204",10.6951711220493,10.1280351903106,9.46930480989951
"ID127845",5.82307421262134,4.07578076022084,8.47481118928671
"ID54856",10.047735632374,10.6056844254687,9.74217316107966
"ID92344",8.02401986236267,9.12499493780756,7.29779852692803
"ID10223",5.74106783050404,2.94695538664312,5.92765946070309
"ID55105",8.08438641086312,8.9464998654241,7.0852653017169
"ID63906",8.37913139813389,8.34551569016596,8.51584134159559
"ID54865",9.28991882275478,9.58192833780786,8.93628841115223
"ID60313",11.7606747118226,11.1742309998872,11.543476840437
"ID54707",8.35482942931826,8.4723679480643,8.11774905961798
"ID7107",9.5760162216599,9.32145034848238,8.17693257738524
"ID387509",11.2647395537155,8.72830557551073,8.73439090520368
"ID80045",5.74106783050404,4.97753637982285,5.44036091730943
"ID23432",7.1006938729784,9.38667840312138,7.07432024950089
"ID2848",0.430392333572308,1.64864950720732,1.61008581758976
"ID9283",3.89756959359994,4.70124961952071,1.43861223210089
"ID2827",4.33035044192121,5.62055415471436,6.11021079676711
"ID9293",1.25719169826913,0.639973004162091,0.633012640201731
"ID83873",0.76145549282272,0.384160353903822,0.424492170889205
"ID54112",1.91865337546014,4.68423525922052,2.5334636767204
"ID653519",9.20664932831136,9.75438564421403,8.85973603529188
"ID51463",4.8656367786962,5.23292164613285,1.43861223210089
"ID728932",4.70188723558815,4.71807113977439,4.69901296431958
"ID29899",9.9968619683933,8.66290189343365,7.37428138278441
"ID2882",7.0372075855876,9.29296759465404,7.49946404046393
"ID64388",4.68248902531619,4.1520292420557,6.03693405588912
"ID29841",10.1196547188599,8.42576265979362,6.49652306779279
"ID57822",9.9866324993569,7.15836934524241,0.752063469684231
"ID2899",0.76145549282272,2.31199710453007,2.14440536669923
"ID2909",11.4148077275705,11.2473811790925,11.6662502818089
"ID79927",5.36876136603839,4.1520292420557,7.52112142471278
"ID2928",0,0,0
"ID145258",0,4.07578076022084,0
"ID2944",0.76145549282272,0.937495057394053,1.43861223210089
"ID2946",6.9827415087195,7.35129263167153,8.24521516644997
"ID2947",7.82167577971733,7.55458578211045,9.59396957887822
"ID2948",7.77893460451548,8.45992295295997,8.54784578484365
"ID2949",5.40471582659663,5.81288836767651,8.4761977743547
"ID219409",0,0,0
"ID170825",0,0,0
"ID11036",1.77951188100706,2.20248041201281,2.97127683188687
"ID2957",7.88301467885944,8.30712519946364,6.70144093393189
"ID2958",9.6065695539717,9.27105210478116,9.27824291269664
"ID2959",8.93781134436207,9.18595943563132,9.18125564009271
"ID2960",8.79383867288736,8.5365910898842,7.95024851704385
"ID2961",9.98613812859607,9.68122365087605,8.66920255490266
"ID2962",10.7714553000029,11.0206458170339,10.8595318357655
"ID2963",8.2317861456373,8.59807632770228,8.2742015477113
"ID2965",10.2534614149324,9.87224085232123,9.38249131414069
"ID2966",4.84833249449238,7.17673764739654,6.76961439864112
"ID2967",8.67495632333142,8.57748698786769,7.3471341137561
"ID2968",8.98409826745264,9.03039015634839,8.52935636764939
"ID9569",9.37620875705484,9.27105210478116,8.8067145840477
"ID2969",11.946076742165,11.1511942953774,11.1315734084527
"ID2971",9.96722625883599,10.69183126446,10.5108541481473
"ID2975",11.4923957080981,11.0153400581736,11.022624770198
"ID2976",11.0699639841387,11.5313760991396,10.2044552349407
"ID9330",9.53807250273785,10.1425138910049,8.78785457755937
"ID9329",8.95104366274946,9.5738662257416,8.12483937805004
"ID9328",10.3702059196203,10.3996779351674,9.88609542310572
"ID2980",0.76145549282272,0.384160353903822,4.23188548363107
"ID2981",0.430392333572308,0,2.61628711332091
"ID2987",11.4435394172371,11.9268591364295,11.8619309071435
"ID64412",8.56670748050547,8.59694035873384,8.57268810135655
"ID3005",12.4905777263552,12.7846428196152,11.7483080508991
"ID8971",11.2361291483427,12.0575307242882,11.2822576379663
"ID3020",12.186658305411,11.8141700252764,11.3486787543565
"ID9563",11.4491101007548,11.5723012277746,11.7698105759397
"ID22927",7.07116628471913,7.76344477307185,8.6348487956614
"ID9421",1.03054796416297,0,3.69755143881627
"ID9464",0.76145549282272,5.98257153892707,0.424492170889205
"ID51179",0,0,0
"ID60484",0.430392333572308,0,0.424492170889205
"ID10456",10.4622997084923,11.2801353921277,10.5492399212705
"ID26959",11.5114962561711,10.7003653272601,11.1841180391407
"ID10542",10.0164718052826,9.26748593771147,10.1187399636249
"ID3054",11.392410862166,11.4275427455158,10.9019368877335
"ID3059",11.5857348777881,10.5832834517984,10.5554847901632
"ID57657",5.40270171487598,7.32290428874981,5.0363538694723
"ID3061",0,2.22054665245174,0
"ID83933",9.48238284851811,9.02336209758062,9.03529701210275
"ID79885",8.64144342993867,8.30016079842587,9.89286031122387
"ID3065",12.1896670951926,11.5630218128534,10.9335733021319
"ID3066",11.090806268517,11.2732170650698,10.1372650187588
"ID8841",10.1001740000109,10.4565335856793,9.91091730354121
"ID9759",8.35636040955328,8.89381025284695,8.71807490825026
"ID10014",10.2831426556918,9.73643998549216,11.1614019377789
"ID51564",10.9263565629777,10.278768163369,11.6240277177558
"ID55869",8.33633070320064,7.48750242779675,7.9362109558623
"ID9734",8.59939702369147,7.91883044837834,8.59711025228373
"ID84717",10.0038287642898,10.1280351903106,10.0066224423095
"ID3068",12.9951863174239,13.6745014233724,11.9988324804104
"ID139324",3.79291780534148,5.36693064093118,5.16573912667303
"ID55127",10.0910078038957,10.9276816063879,8.61358506052335
"ID79654",10.4303133980635,10.2734443219728,9.84160224254676
"ID9931",9.7584519287317,9.98075594811081,9.9165460605237
"ID3280",10.1701744458939,9.87599272329584,9.07361567993054
"ID54626",10.7188697509778,6.03720648717847,4.82624847721861
"ID390992",0,0,0
"ID57801",6.81918405356706,5.19737791203135,4.8087454219637
"ID388585",5.16021027985079,0.384160353903822,0
"ID55502",7.31739814151632,7.11775217591867,5.8865355154546
"ID84667",0,0.384160353903822,0
"ID8820",2.27005045639619,3.46817925368667,3.14870637820505
"ID10614",9.92812748445162,9.60358666105496,10.1035672707188
"ID23462",10.8400829971151,8.40904125237617,9.94185781236767
"ID23493",7.69430564626207,5.98257153892707,6.26583817231285
"ID26508",8.06579146930839,9.22986618762391,9.7783745109594
"ID148738",0,0,0.424492170889205
"ID164045",1.03054796416297,1.15068964324732,1.90184195750126
"ID55733",8.55475536591031,8.04749858235956,7.36520872357004
"ID3087",6.36950661611857,7.04296383096705,8.65702720124791
"ID79802",1.45306975406888,0.937495057394053,0
"ID11147",6.72751889393112,6.63267827818644,6.13851141870282
"ID64645",10.2823376321129,10.0308370497867,10.3725020558763
"ID3090",6.74632351672103,6.96760554697049,7.88074918657048
"ID23119",7.38495897780198,6.38137336506898,6.96794670581271
"ID55662",10.580975684778,10.66551801929,10.2363354727803
"ID3091",11.9986140866475,12.3775314129923,11.2903600062736
"ID64344",5.48528512694869,6.27172633073736,9.23220624585706
"ID25988",8.61226844722688,8.2733853400354,8.06895773056482
"ID204851",10.9871570496821,9.92932499302539,10.7087361104513
"ID28996",10.5160249007683,10.2956737845694,10.8603285937628
"ID7290",10.0452604325599,9.58939160658056,9.73790794102125
"ID3009",1.77951188100706,1.15068964324732,0
"ID3006",10.2130526852171,7.98111913491433,9.38027100212043
"ID3007",1.03054796416297,2.12287146908839,0
"ID3008",2.46430231967895,2.3980219501812,1.61008581758976
"ID3010",0,0,0.424492170889205
"ID3018",0,0.687150293944771,0
"ID8347",6.92200988610596,4.57768259918833,5.10966143776952
"ID3017",9.32708776316105,6.21360974280478,6.1030485635073
"ID8344",4.99706654539873,3.15890248898941,3.09195365844164
"ID8339",5.1461175323184,3.58279683350304,0
"ID8345",3.93083193741479,4.24779842442796,0
"ID8970",6.58331598748445,4.27078307352729,3.69755143881627
"ID8341",3.16902704513482,1.64864950720732,2.35202399840165
"ID317772",0.430392333572308,0.687150293944771,0
"ID8338",2.27005045639619,3.8804406478879,2.97127683188687
"ID337875",4.42676793265554,2.47917881368428,2.5334636767204
"ID8349",10.458384465083,7.39900869602015,8.62237876887113
"ID440689",6.4330412244665,5.39857611584884,4.75492490488338
"ID653604",1.03054796416297,0.384160353903822,0.424492170889205
"ID92815",5.65412043247086,4.73469336441549,2.14440536669923
"ID128312",3.42390082530867,2.01813562476543,0.752063469684231
"ID8290",0.76145549282272,0,0.424492170889205
"ID3096",9.49910382422331,10.0986341771774,9.09362910013345
"ID3097",9.81019806010091,9.81329395892588,9.43049039577822
"ID59269",8.16696393903126,9.86706618139917,8.19725454185314
"ID284459",9.14421083604451,8.4308857133165,8.6348487956614
"ID3131",9.10285650928606,7.11140070523071,10.6729051881055
"ID6596",9.67134645339678,10.9240620179629,8.92414710746991
"ID3142",6.69400818501779,7.52621673668064,9.57208986486111
"ID79618",6.57807676227769,6.62377908977324,5.95178126634317
"ID83872",10.1264312640237,9.70039393959138,9.72221633191897
"ID10363",9.70297676806222,9.8249865761621,9.75056865503105
"ID10362",10.3614655002595,10.3856004705684,10.002297746243
"ID3159",12.3197567836647,12.3518154961932,9.76855041182593
"ID8091",8.98805379576009,5.50900536171552,1.24397367191931
"ID3148",10.4654950845293,11.3502526886637,9.93683077616564
"ID128872",0.430392333572308,0,0
"ID3149",10.7105146802455,9.54940599502104,8.86715392728804
"ID127540",0,0,0
"ID3155",10.0266032519171,8.91128351946593,10.2703025691334
"ID3158",2.92677750470549,4.9350117827454,6.601905953503
"ID3150",11.3723114856194,11.4827166133943,10.7025295913323
"ID3151",12.3465581103144,12.7161149790087,12.5290253371328
"ID9324",9.99445512913106,10.3940601629857,10.0963265626456
"ID10473",10.1097362558498,11.1744213999163,10.6558745856096
